,Independent Samples,,
Protein_ID,Cysteine_ positions,Pos & Neg samples,
sp|P55052|,120,Non-SNO,
sp|P55052|,127,Non-SNO,
sp|Q5U4C1|,76,Non-SNO,
sp|Q5U4C1|,110,Non-SNO,
sp|Q5U4C1|,132,Non-SNO,
sp|Q5U4C1|,299,Non-SNO,
sp|Q5U4C1|,338,Non-SNO,
sp|Q5U4C1|,449,Non-SNO,
sp|Q5U4C1|,465,Non-SNO,
sp|Q5U4C1|,595,Non-SNO,
sp|Q5U4C1|,672,Non-SNO,
sp|Q5U4C1|,679,Non-SNO,
sp|Q5U4C1|,687,Non-SNO,
sp|Q5U4C1|,952,Non-SNO,
sp|Q5U4C1|,982,Non-SNO,
sp|Q5U4C1|,986,Non-SNO,
sp|Q5U4C1|,1092,Non-SNO,
sp|Q5U4C1|,1094,Non-SNO,
sp|Q5U4C1|,1097,Non-SNO,
sp|Q5U4C1|,1188,Non-SNO,
sp|Q5U4C1|,1191,Non-SNO,
sp|Q5SVL6|,131,Non-SNO,
sp|Q5SVL6|,152,Non-SNO,
sp|Q5SVL6|,166,Non-SNO,
sp|Q5SVL6|,209,Non-SNO,
sp|Q5SVL6|,424,Non-SNO,
sp|Q5SVL6|,425,Non-SNO,
sp|Q5SVL6|,598,Non-SNO,
sp|Q5SVL6|,639,Non-SNO,
sp|P62935|,52,Non-SNO,
sp|P62935|,161,Non-SNO,
sp|P47856|,2,Non-SNO,
sp|P47856|,55,Non-SNO,
sp|P47856|,252,Non-SNO,
sp|P47856|,382,Non-SNO,
sp|P47856|,390,Non-SNO,
sp|P47856|,433,Non-SNO,
sp|P47856|,452,Non-SNO,
sp|P47856|,476,Non-SNO,
sp|P47856|,509,Non-SNO,
sp|P47856|,568,Non-SNO,
sp|P47856|,618,Non-SNO,
sp|P47856|,636,Non-SNO,
sp|P47856|,659,Non-SNO,
sp|Q9Z140|,28,Non-SNO,
sp|Q9Z140|,43,Non-SNO,
sp|Q9Z140|,112,Non-SNO,
sp|Q9Z140|,215,Non-SNO,
sp|Q9Z140|,217,Non-SNO,
sp|Q9Z140|,264,Non-SNO,
sp|Q9Z140|,287,Non-SNO,
sp|Q9Z140|,303,Non-SNO,
sp|Q9Z140|,328,Non-SNO,
sp|Q9Z140|,348,Non-SNO,
sp|Q9Z140|,387,Non-SNO,
sp|Q9Z140|,400,Non-SNO,
sp|O70589|,914,Non-SNO,
sp|Q3UHD9|,530,Non-SNO,
sp|Q3UHD9|,536,Non-SNO,
sp|Q3UHD9|,542,Non-SNO,
sp|Q3UHD9|,573,Non-SNO,
sp|Q3UHD9|,909,Non-SNO,
sp|Q3UHD9|,910,Non-SNO,
sp|Q3UHD9|,940,Non-SNO,
sp|Q3UHD9|,943,Non-SNO,
sp|Q3UHD9|,960,Non-SNO,
sp|Q3UHD9|,963,Non-SNO,
sp|Q3UHD9|,1133,Non-SNO,
sp|Q3UHD9|,1142,Non-SNO,
sp|Q9WV60|,317,Non-SNO,
sp|Q80VP0|,28,Non-SNO,
sp|Q80VP0|,44,Non-SNO,
sp|Q80VP0|,45,Non-SNO,
sp|Q80VP0|,59,Non-SNO,
sp|Q80VP0|,84,Non-SNO,
sp|Q80VP0|,157,Non-SNO,
sp|Q80VP0|,250,Non-SNO,
sp|Q80VP0|,272,Non-SNO,
sp|Q80VP0|,324,Non-SNO,
sp|Q80VP0|,351,Non-SNO,
sp|Q80VP0|,397,Non-SNO,
sp|Q80VP0|,463,Non-SNO,
sp|Q80VP0|,547,Non-SNO,
sp|Q80VP0|,624,Non-SNO,
sp|Q80VP0|,721,Non-SNO,
sp|Q80VP0|,722,Non-SNO,
sp|Q80VP0|,918,Non-SNO,
sp|Q80VP0|,923,Non-SNO,
sp|Q80VP0|,971,Non-SNO,
sp|Q80VP0|,1002,Non-SNO,
sp|Q80VP0|,1029,Non-SNO,
sp|Q80VP0|,1113,Non-SNO,
sp|Q80VP0|,1165,Non-SNO,
sp|Q80VP0|,1166,Non-SNO,
sp|A2SW69|,262,Non-SNO,
sp|P55859|,206,Non-SNO,
sp|Q9WV69|,194,Non-SNO,
sp|Q9WV69|,336,Non-SNO,
sp|P55734|,159,Non-SNO,
sp|Q2TA57|,31,Non-SNO,
sp|Q2TA57|,68,Non-SNO,
sp|Q2TA57|,219,Non-SNO,
sp|Q2TA57|,230,Non-SNO,
sp|Q2TA57|,235,Non-SNO,
sp|Q2TA57|,238,Non-SNO,
sp|Q2TA57|,275,Non-SNO,
sp|Q2TA57|,284,Non-SNO,
sp|Q2TA57|,294,Non-SNO,
sp|Q2TA57|,304,Non-SNO,
sp|Q2TA57|,310,Non-SNO,
sp|Q9QZQ1|,59,Non-SNO,
sp|Q9QZQ1|,296,Non-SNO,
sp|Q9QZQ1|,324,Non-SNO,
sp|Q9QZQ1|,450,Non-SNO,
sp|Q9QZQ1|,642,Non-SNO,
sp|Q9QZQ1|,733,Non-SNO,
sp|Q9QZQ1|,776,Non-SNO,
sp|Q9QZQ1|,811,Non-SNO,
sp|Q9QZQ1|,841,Non-SNO,
sp|Q9QZQ1|,870,Non-SNO,
sp|Q9QZQ1|,887,Non-SNO,
sp|Q9QZQ1|,942,Non-SNO,
sp|Q9QZQ1|,960,Non-SNO,
sp|Q9QZQ1|,965,Non-SNO,
sp|Q9QZQ1|,1206,Non-SNO,
sp|Q9QZQ1|,1300,Non-SNO,
sp|O35136|,42,Non-SNO,
sp|O35136|,93,Non-SNO,
sp|O35136|,186,Non-SNO,
sp|O35136|,232,Non-SNO,
sp|O35136|,281,Non-SNO,
sp|O35136|,322,Non-SNO,
sp|O35136|,422,Non-SNO,
sp|O35136|,475,Non-SNO,
sp|O35136|,723,Non-SNO,
sp|O35136|,729,Non-SNO,
sp|O35136|,734,Non-SNO,
sp|O35136|,740,Non-SNO,
sp|Q3ZBZ8|,278,Non-SNO,
sp|Q3ZBZ8|,282,Non-SNO,
sp|P60761|,3,Non-SNO,
sp|P60761|,4,Non-SNO,
sp|P60761|,9,Non-SNO,
sp|P97300|,217,Non-SNO,
sp|Q5SQX6|,28,Non-SNO,
sp|Q5SQX6|,89,Non-SNO,
sp|Q5SQX6|,98,Non-SNO,
sp|Q5SQX6|,137,Non-SNO,
sp|Q5SQX6|,144,Non-SNO,
sp|Q5SQX6|,179,Non-SNO,
sp|Q5SQX6|,223,Non-SNO,
sp|Q5SQX6|,245,Non-SNO,
sp|Q5SQX6|,334,Non-SNO,
sp|Q5SQX6|,346,Non-SNO,
sp|Q5SQX6|,423,Non-SNO,
sp|Q5SQX6|,427,Non-SNO,
sp|Q5SQX6|,518,Non-SNO,
sp|Q5SQX6|,531,Non-SNO,
sp|Q5SQX6|,614,Non-SNO,
sp|Q5SQX6|,615,Non-SNO,
sp|Q5SQX6|,697,Non-SNO,
sp|Q5SQX6|,730,Non-SNO,
sp|Q5SQX6|,812,Non-SNO,
sp|Q5SQX6|,855,Non-SNO,
sp|Q5SQX6|,917,Non-SNO,
sp|Q5SQX6|,959,Non-SNO,
sp|Q5SQX6|,1006,Non-SNO,
sp|Q5SQX6|,1019,Non-SNO,
sp|Q5SQX6|,1086,Non-SNO,
sp|Q5SQX6|,1087,Non-SNO,
sp|Q5SQX6|,1123,Non-SNO,
sp|Q5SQX6|,1138,Non-SNO,
sp|Q5SQX6|,1151,Non-SNO,
sp|Q5SQX6|,1161,Non-SNO,
sp|Q5SQX6|,1179,Non-SNO,
sp|Q5SQX6|,1240,Non-SNO,
sp|P31650|,93,Non-SNO,
sp|P31650|,94,Non-SNO,
sp|P31650|,116,Non-SNO,
sp|P31650|,121,Non-SNO,
sp|P31650|,156,Non-SNO,
sp|P31650|,166,Non-SNO,
sp|P31650|,175,Non-SNO,
sp|P31650|,226,Non-SNO,
sp|P31650|,234,Non-SNO,
sp|P31650|,237,Non-SNO,
sp|P31650|,308,Non-SNO,
sp|P31650|,311,Non-SNO,
sp|P31650|,325,Non-SNO,
sp|P31650|,329,Non-SNO,
sp|P31650|,333,Non-SNO,
sp|P31650|,334,Non-SNO,
sp|P31650|,409,Non-SNO,
sp|P31650|,470,Non-SNO,
sp|P31650|,479,Non-SNO,
sp|P31650|,481,Non-SNO,
sp|P31650|,510,Non-SNO,
sp|P31650|,519,Non-SNO,
sp|P31650|,559,Non-SNO,
sp|Q8VE47|,93,Non-SNO,
sp|Q8VE47|,179,Non-SNO,
sp|Q8VE47|,193,Non-SNO,
sp|Q8VE47|,224,Non-SNO,
sp|Q8VE47|,227,Non-SNO,
sp|Q8VE47|,248,Non-SNO,
sp|Q8VE47|,301,Non-SNO,
sp|Q8VE47|,306,Non-SNO,
sp|Q8R071|,42,Non-SNO,
sp|Q8R071|,216,Non-SNO,
sp|Q8R071|,228,Non-SNO,
sp|Q8R071|,257,Non-SNO,
sp|Q8R071|,261,Non-SNO,
sp|Q8R071|,340,Non-SNO,
sp|Q8R071|,405,Non-SNO,
sp|P35579|,931,Non-SNO,
sp|P35579|,988,Non-SNO,
sp|Q9QYX7|,532,Non-SNO,
sp|Q9QYX7|,535,Non-SNO,
sp|Q9QYX7|,553,Non-SNO,
sp|Q9QYX7|,556,Non-SNO,
sp|Q9QYX7|,561,Non-SNO,
sp|Q9QYX7|,564,Non-SNO,
sp|Q9QYX7|,580,Non-SNO,
sp|Q9QYX7|,997,Non-SNO,
sp|Q9QYX7|,1000,Non-SNO,
sp|Q9QYX7|,1017,Non-SNO,
sp|Q9QYX7|,1020,Non-SNO,
sp|Q9QYX7|,1025,Non-SNO,
sp|Q9QYX7|,1028,Non-SNO,
sp|Q9QYX7|,1044,Non-SNO,
sp|Q9QYX7|,1047,Non-SNO,
sp|Q9QYX7|,2127,Non-SNO,
sp|Q9QYX7|,2412,Non-SNO,
sp|Q9QYX7|,2463,Non-SNO,
sp|Q9QYX7|,2672,Non-SNO,
sp|Q9QYX7|,2728,Non-SNO,
sp|Q9QYX7|,2869,Non-SNO,
sp|Q9QYX7|,2870,Non-SNO,
sp|Q9QYX7|,2882,Non-SNO,
sp|Q9QYX7|,3496,Non-SNO,
sp|Q9QYX7|,3680,Non-SNO,
sp|Q9QYX7|,4513,Non-SNO,
sp|Q9QYX7|,4893,Non-SNO,
sp|Q9QYX7|,4959,Non-SNO,
sp|Q9QYX7|,4998,Non-SNO,
sp|Q9QYX7|,5042,Non-SNO,
sp|P14873|,1913,Non-SNO,
sp|P14873|,1936,Non-SNO,
sp|Q9QUP5|,13,Non-SNO,
sp|Q9QUP5|,63,Non-SNO,
sp|Q9QUP5|,141,Non-SNO,
sp|O35682|,69,Non-SNO,
sp|O35682|,101,Non-SNO,
sp|O35682|,107,Non-SNO,
sp|O35682|,139,Non-SNO,
sp|O35682|,142,Non-SNO,
sp|O35682|,179,Non-SNO,
sp|O35682|,200,Non-SNO,
sp|O35682|,207,Non-SNO,
sp|O35682|,222,Non-SNO,
sp|O35682|,286,Non-SNO,
sp|Q61361|,136,Non-SNO,
sp|Q61361|,178,Non-SNO,
sp|Q61361|,834,Non-SNO,
sp|Q61361|,847,Non-SNO,
sp|P81184|,89,Non-SNO,
sp|Q7TME0|,13,Non-SNO,
sp|Q7TME0|,70,Non-SNO,
sp|Q7TME0|,104,Non-SNO,
sp|Q7TME0|,147,Non-SNO,
sp|Q7TME0|,148,Non-SNO,
sp|Q7TME0|,167,Non-SNO,
sp|Q7TME0|,188,Non-SNO,
sp|Q7TME0|,212,Non-SNO,
sp|Q7TME0|,223,Non-SNO,
sp|Q7TME0|,234,Non-SNO,
sp|Q7TME0|,290,Non-SNO,
sp|Q7TME0|,294,Non-SNO,
sp|Q7TME0|,311,Non-SNO,
sp|Q7TME0|,514,Non-SNO,
sp|Q7TME0|,676,Non-SNO,
sp|Q99JG2|,153,Non-SNO,
sp|Q99JG2|,183,Non-SNO,
sp|Q99JG2|,222,Non-SNO,
sp|Q99JG2|,245,Non-SNO,
sp|Q99JG2|,286,Non-SNO,
sp|Q99JG2|,316,Non-SNO,
sp|Q99JG2|,319,Non-SNO,
sp|Q99JG2|,328,Non-SNO,
sp|Q99JG2|,345,Non-SNO,
sp|Q99JG2|,353,Non-SNO,
sp|Q99JG2|,371,Non-SNO,
sp|Q99JG2|,378,Non-SNO,
sp|Q99JG2|,418,Non-SNO,
sp|Q99JG2|,420,Non-SNO,
sp|Q99JG2|,430,Non-SNO,
sp|Q99JG2|,431,Non-SNO,
sp|Q99JG2|,432,Non-SNO,
sp|Q99JG2|,433,Non-SNO,
sp|Q99JG2|,434,Non-SNO,
sp|Q99JG2|,435,Non-SNO,
sp|Q99JG2|,436,Non-SNO,
sp|Q99JG2|,439,Non-SNO,
sp|P14094|,214,Non-SNO,
sp|Q32LG3|,138,Non-SNO,
sp|Q32LG3|,275,Non-SNO,
sp|Q3UH66|,79,Non-SNO,
sp|Q3UH66|,224,Non-SNO,
sp|Q3UH66|,270,Non-SNO,
sp|Q3UH66|,302,Non-SNO,
sp|Q3UH66|,326,Non-SNO,
sp|Q3UH66|,385,Non-SNO,
sp|Q3UH66|,399,Non-SNO,
sp|Q3UH66|,411,Non-SNO,
sp|Q3UH66|,433,Non-SNO,
sp|Q3UH66|,435,Non-SNO,
sp|Q3UH66|,650,Non-SNO,
sp|Q3UH66|,652,Non-SNO,
sp|Q3UH66|,872,Non-SNO,
sp|Q3UH66|,1056,Non-SNO,
sp|Q3UH66|,1101,Non-SNO,
sp|Q3UH66|,1143,Non-SNO,
sp|Q3UH66|,1152,Non-SNO,
sp|Q3UH66|,1231,Non-SNO,
sp|Q3UH66|,1264,Non-SNO,
sp|Q3UH66|,1390,Non-SNO,
sp|Q3UH66|,1402,Non-SNO,
sp|Q3UH66|,1411,Non-SNO,
sp|Q3UH66|,1602,Non-SNO,
sp|Q3UH66|,1957,Non-SNO,
sp|Q3UH66|,2011,Non-SNO,
sp|Q3UH66|,2116,Non-SNO,
sp|Q91W89|,29,Non-SNO,
sp|Q91W89|,40,Non-SNO,
sp|Q91W89|,79,Non-SNO,
sp|Q91W89|,99,Non-SNO,
sp|Q91W89|,149,Non-SNO,
sp|Q91W89|,258,Non-SNO,
sp|Q91W89|,275,Non-SNO,
sp|Q91W89|,296,Non-SNO,
sp|Q91W89|,321,Non-SNO,
sp|Q91W89|,364,Non-SNO,
sp|Q91W89|,386,Non-SNO,
sp|Q91W89|,507,Non-SNO,
sp|Q91W89|,535,Non-SNO,
sp|Q91W89|,583,Non-SNO,
sp|Q91W89|,614,Non-SNO,
sp|Q91W89|,643,Non-SNO,
sp|Q91W89|,702,Non-SNO,
sp|Q91W89|,792,Non-SNO,
sp|Q91W89|,860,Non-SNO,
sp|Q91W89|,870,Non-SNO,
sp|Q91W89|,965,Non-SNO,
sp|Q91W89|,985,Non-SNO,
sp|Q91W89|,999,Non-SNO,
sp|P28801|,15,Non-SNO,
sp|P28801|,102,Non-SNO,
sp|P00492|,106,Non-SNO,
sp|P20060|,70,Non-SNO,
sp|P20060|,116,Non-SNO,
sp|P20060|,339,Non-SNO,
sp|P20060|,466,Non-SNO,
sp|P20060|,513,Non-SNO,
sp|Q6PIC6|,49,Non-SNO,
sp|Q6PIC6|,221,Non-SNO,
sp|Q6PIC6|,546,Non-SNO,
sp|P99028|,35,Non-SNO,
sp|P99028|,51,Non-SNO,
sp|P99028|,65,Non-SNO,
sp|Q80U23|,61,Non-SNO,
sp|Q80U23|,85,Non-SNO,
sp|Q80U23|,126,Non-SNO,
sp|Q80U23|,224,Non-SNO,
sp|Q80U23|,270,Non-SNO,
sp|Q80U23|,298,Non-SNO,
sp|Q80U23|,308,Non-SNO,
sp|Q80U23|,338,Non-SNO,
sp|Q80U23|,379,Non-SNO,
sp|Q80U23|,400,Non-SNO,
sp|Q80U23|,446,Non-SNO,
sp|Q80U23|,466,Non-SNO,
sp|Q80U23|,467,Non-SNO,
sp|Q80U23|,479,Non-SNO,
sp|Q80T03|,45,Non-SNO,
sp|Q80T03|,67,Non-SNO,
sp|Q80T03|,75,Non-SNO,
sp|Q80T03|,192,Non-SNO,
sp|Q80T03|,215,Non-SNO,
sp|Q80T03|,218,Non-SNO,
sp|Q80T03|,255,Non-SNO,
sp|Q80T03|,274,Non-SNO,
sp|Q80T03|,285,Non-SNO,
sp|Q80T03|,296,Non-SNO,
sp|Q80T03|,303,Non-SNO,
sp|Q80T03|,311,Non-SNO,
sp|Q80T03|,313,Non-SNO,
sp|Q80T03|,323,Non-SNO,
sp|Q80T03|,339,Non-SNO,
sp|Q80T03|,344,Non-SNO,
sp|Q80T03|,353,Non-SNO,
sp|Q80T03|,357,Non-SNO,
sp|Q80T03|,361,Non-SNO,
sp|Q80T03|,368,Non-SNO,
sp|Q80T03|,372,Non-SNO,
sp|Q80T03|,376,Non-SNO,
sp|Q80T03|,378,Non-SNO,
sp|Q80T03|,393,Non-SNO,
sp|Q80T03|,399,Non-SNO,
sp|Q80T03|,401,Non-SNO,
sp|Q80T03|,418,Non-SNO,
sp|Q80T03|,421,Non-SNO,
sp|Q80T03|,423,Non-SNO,
sp|Q80T03|,430,Non-SNO,
sp|Q80T03|,435,Non-SNO,
sp|Q80T03|,439,Non-SNO,
sp|Q80T03|,461,Non-SNO,
sp|Q80T03|,575,Non-SNO,
sp|Q80T03|,609,Non-SNO,
sp|Q80T03|,620,Non-SNO,
sp|Q80T03|,629,Non-SNO,
sp|Q80T03|,634,Non-SNO,
sp|Q80T03|,647,Non-SNO,
sp|Q80T03|,660,Non-SNO,
sp|Q80T03|,665,Non-SNO,
sp|Q80T03|,675,Non-SNO,
sp|Q80T03|,685,Non-SNO,
sp|Q80T03|,702,Non-SNO,
sp|Q80T03|,706,Non-SNO,
sp|Q80T03|,719,Non-SNO,
sp|Q80T03|,723,Non-SNO,
sp|Q80T03|,733,Non-SNO,
sp|Q80T03|,743,Non-SNO,
sp|Q80T03|,745,Non-SNO,
sp|Q80T03|,757,Non-SNO,
sp|Q80T03|,763,Non-SNO,
sp|Q80T03|,765,Non-SNO,
sp|Q80T03|,786,Non-SNO,
sp|Q80T03|,788,Non-SNO,
sp|Q80T03|,795,Non-SNO,
sp|Q80T03|,806,Non-SNO,
sp|Q80T03|,815,Non-SNO,
sp|Q80T03|,827,Non-SNO,
sp|Q80T03|,831,Non-SNO,
sp|Q80T03|,840,Non-SNO,
sp|Q80T03|,845,Non-SNO,
sp|Q80T03|,849,Non-SNO,
sp|Q80T03|,851,Non-SNO,
sp|Q80T03|,863,Non-SNO,
sp|Q80T03|,869,Non-SNO,
sp|Q80T03|,871,Non-SNO,
sp|Q80T03|,888,Non-SNO,
sp|Q80T03|,891,Non-SNO,
sp|Q80T03|,893,Non-SNO,
sp|Q80T03|,900,Non-SNO,
sp|Q80T03|,906,Non-SNO,
sp|Q80T03|,910,Non-SNO,
sp|Q80T03|,932,Non-SNO,
sp|Q80T03|,941,Non-SNO,
sp|Q80T03|,959,Non-SNO,
sp|Q80T03|,1041,Non-SNO,
sp|Q80T03|,1044,Non-SNO,
sp|Q80T03|,1079,Non-SNO,
sp|Q80T03|,1089,Non-SNO,
sp|Q80T03|,1103,Non-SNO,
sp|Q80T03|,1114,Non-SNO,
sp|Q80T03|,1127,Non-SNO,
sp|Q80T03|,1132,Non-SNO,
sp|Q80T03|,1134,Non-SNO,
sp|Q80T03|,1140,Non-SNO,
sp|Q80T03|,1142,Non-SNO,
sp|Q80T03|,1144,Non-SNO,
sp|Q80T03|,1154,Non-SNO,
sp|Q80T03|,1160,Non-SNO,
sp|Q80T03|,1169,Non-SNO,
sp|Q80T03|,1173,Non-SNO,
sp|Q80T03|,1195,Non-SNO,
sp|Q80T03|,1202,Non-SNO,
sp|Q80T03|,1204,Non-SNO,
sp|Q80T03|,1219,Non-SNO,
sp|Q80T03|,1222,Non-SNO,
sp|Q80T03|,1235,Non-SNO,
sp|Q80T03|,1238,Non-SNO,
sp|Q80T03|,1404,Non-SNO,
sp|Q80T03|,2760,Non-SNO,
sp|Q80T03|,2774,Non-SNO,
sp|Q80T03|,2783,Non-SNO,
sp|Q80T03|,2787,Non-SNO,
sp|Q80T03|,2804,Non-SNO,
sp|Q80T03|,2806,Non-SNO,
sp|Q80T03|,2807,Non-SNO,
sp|Q80T03|,2821,Non-SNO,
sp|Q80T03|,2841,Non-SNO,
sp|Q80T03|,2843,Non-SNO,
sp|Q80T03|,2848,Non-SNO,
sp|Q8BWR2|,12,Non-SNO,
sp|Q8BWR2|,14,Non-SNO,
sp|Q8BWR2|,42,Non-SNO,
sp|Q8C8R3|,60,Non-SNO,
sp|Q8C8R3|,305,Non-SNO,
sp|Q8C8R3|,347,Non-SNO,
sp|Q8C8R3|,375,Non-SNO,
sp|Q8C8R3|,406,Non-SNO,
sp|Q8C8R3|,482,Non-SNO,
sp|Q8C8R3|,736,Non-SNO,
sp|Q8C8R3|,984,Non-SNO,
sp|Q8C8R3|,998,Non-SNO,
sp|Q8C8R3|,1006,Non-SNO,
sp|Q8C8R3|,1077,Non-SNO,
sp|Q8C8R3|,1107,Non-SNO,
sp|Q8C8R3|,1229,Non-SNO,
sp|Q8C8R3|,1255,Non-SNO,
sp|Q8C8R3|,1271,Non-SNO,
sp|Q8C8R3|,1290,Non-SNO,
sp|Q8C8R3|,1313,Non-SNO,
sp|Q8C8R3|,1315,Non-SNO,
sp|Q8C8R3|,1352,Non-SNO,
sp|Q8C8R3|,1392,Non-SNO,
sp|Q8C8R3|,1413,Non-SNO,
sp|Q8C8R3|,1582,Non-SNO,
sp|Q8C8R3|,2178,Non-SNO,
sp|Q8C8R3|,2283,Non-SNO,
sp|Q8C8R3|,2289,Non-SNO,
sp|Q8C8R3|,2308,Non-SNO,
sp|Q8C8R3|,2424,Non-SNO,
sp|Q8C8R3|,2527,Non-SNO,
sp|Q8C8R3|,2699,Non-SNO,
sp|Q8C8R3|,2732,Non-SNO,
sp|Q8C8R3|,2737,Non-SNO,
sp|Q8C8R3|,2778,Non-SNO,
sp|Q8C8R3|,2810,Non-SNO,
sp|Q8C8R3|,2847,Non-SNO,
sp|Q8C8R3|,2906,Non-SNO,
sp|Q8C8R3|,2945,Non-SNO,
sp|Q8C8R3|,3356,Non-SNO,
sp|Q8C8R3|,3589,Non-SNO,
sp|Q8C8R3|,3640,Non-SNO,
sp|Q8C8R3|,3678,Non-SNO,
sp|Q8C8R3|,3737,Non-SNO,
sp|Q8C8R3|,3753,Non-SNO,
sp|Q80U28|,7,Non-SNO,
sp|Q80U28|,55,Non-SNO,
sp|Q80U28|,60,Non-SNO,
sp|Q80U28|,93,Non-SNO,
sp|Q80U28|,177,Non-SNO,
sp|Q80U28|,191,Non-SNO,
sp|Q80U28|,201,Non-SNO,
sp|Q80U28|,202,Non-SNO,
sp|Q80U28|,308,Non-SNO,
sp|Q80U28|,314,Non-SNO,
sp|Q80U28|,358,Non-SNO,
sp|Q80U28|,647,Non-SNO,
sp|Q80U28|,746,Non-SNO,
sp|Q80U28|,1016,Non-SNO,
sp|Q80U28|,1457,Non-SNO,
sp|Q80U28|,1460,Non-SNO,
sp|Q80U28|,1485,Non-SNO,
sp|Q80U28|,1492,Non-SNO,
sp|Q80U28|,1511,Non-SNO,
sp|Q80U28|,1517,Non-SNO,
sp|P02545|,522,Non-SNO,
sp|E9Q401|,24,Non-SNO,
sp|E9Q401|,36,Non-SNO,
sp|E9Q401|,47,Non-SNO,
sp|E9Q401|,65,Non-SNO,
sp|E9Q401|,131,Non-SNO,
sp|E9Q401|,132,Non-SNO,
sp|E9Q401|,158,Non-SNO,
sp|E9Q401|,244,Non-SNO,
sp|E9Q401|,361,Non-SNO,
sp|E9Q401|,501,Non-SNO,
sp|E9Q401|,548,Non-SNO,
sp|E9Q401|,577,Non-SNO,
sp|E9Q401|,618,Non-SNO,
sp|E9Q401|,620,Non-SNO,
sp|E9Q401|,633,Non-SNO,
sp|E9Q401|,736,Non-SNO,
sp|E9Q401|,757,Non-SNO,
sp|E9Q401|,758,Non-SNO,
sp|E9Q401|,822,Non-SNO,
sp|E9Q401|,917,Non-SNO,
sp|E9Q401|,922,Non-SNO,
sp|E9Q401|,948,Non-SNO,
sp|E9Q401|,1078,Non-SNO,
sp|E9Q401|,1122,Non-SNO,
sp|E9Q401|,1164,Non-SNO,
sp|E9Q401|,1205,Non-SNO,
sp|E9Q401|,1230,Non-SNO,
sp|E9Q401|,1282,Non-SNO,
sp|E9Q401|,1310,Non-SNO,
sp|E9Q401|,1485,Non-SNO,
sp|E9Q401|,1489,Non-SNO,
sp|E9Q401|,1510,Non-SNO,
sp|E9Q401|,1583,Non-SNO,
sp|E9Q401|,1622,Non-SNO,
sp|E9Q401|,1666,Non-SNO,
sp|E9Q401|,1678,Non-SNO,
sp|E9Q401|,1776,Non-SNO,
sp|E9Q401|,1906,Non-SNO,
sp|E9Q401|,1913,Non-SNO,
sp|E9Q401|,1915,Non-SNO,
sp|E9Q401|,1985,Non-SNO,
sp|E9Q401|,1987,Non-SNO,
sp|E9Q401|,2006,Non-SNO,
sp|E9Q401|,2054,Non-SNO,
sp|E9Q401|,2195,Non-SNO,
sp|E9Q401|,2196,Non-SNO,
sp|E9Q401|,2200,Non-SNO,
sp|E9Q401|,2203,Non-SNO,
sp|E9Q401|,2271,Non-SNO,
sp|E9Q401|,2276,Non-SNO,
sp|E9Q401|,2307,Non-SNO,
sp|E9Q401|,2329,Non-SNO,
sp|E9Q401|,2460,Non-SNO,
sp|E9Q401|,2520,Non-SNO,
sp|E9Q401|,2530,Non-SNO,
sp|E9Q401|,2558,Non-SNO,
sp|E9Q401|,2571,Non-SNO,
sp|E9Q401|,2576,Non-SNO,
sp|E9Q401|,2621,Non-SNO,
sp|E9Q401|,2667,Non-SNO,
sp|E9Q401|,2990,Non-SNO,
sp|E9Q401|,3031,Non-SNO,
sp|E9Q401|,3129,Non-SNO,
sp|E9Q401|,3157,Non-SNO,
sp|E9Q401|,3204,Non-SNO,
sp|E9Q401|,3242,Non-SNO,
sp|E9Q401|,3263,Non-SNO,
sp|E9Q401|,3264,Non-SNO,
sp|E9Q401|,3480,Non-SNO,
sp|E9Q401|,3601,Non-SNO,
sp|E9Q401|,3679,Non-SNO,
sp|E9Q401|,3698,Non-SNO,
sp|E9Q401|,3799,Non-SNO,
sp|E9Q401|,3836,Non-SNO,
sp|E9Q401|,3846,Non-SNO,
sp|E9Q401|,4068,Non-SNO,
sp|E9Q401|,4192,Non-SNO,
sp|E9Q401|,4301,Non-SNO,
sp|E9Q401|,4585,Non-SNO,
sp|E9Q401|,4591,Non-SNO,
sp|E9Q401|,4805,Non-SNO,
sp|E9Q401|,4811,Non-SNO,
sp|E9Q401|,4890,Non-SNO,
sp|E9Q401|,4947,Non-SNO,
sp|Q8K406|,23,Non-SNO,
sp|Q8K406|,39,Non-SNO,
sp|Q8K406|,43,Non-SNO,
sp|Q8K406|,45,Non-SNO,
sp|Q8K406|,174,Non-SNO,
sp|Q8K406|,176,Non-SNO,
sp|Q8K406|,197,Non-SNO,
sp|Q8K406|,218,Non-SNO,
sp|Q8K406|,257,Non-SNO,
sp|Q8K406|,283,Non-SNO,
sp|Q8K406|,438,Non-SNO,
sp|Q8K406|,517,Non-SNO,
sp|Q9WV27|,118,Non-SNO,
sp|Q9WV27|,120,Non-SNO,
sp|Q9WV27|,221,Non-SNO,
sp|Q9WV27|,238,Non-SNO,
sp|Q9WV27|,241,Non-SNO,
sp|Q9WV27|,439,Non-SNO,
sp|Q9WV27|,528,Non-SNO,
sp|Q9WV27|,566,Non-SNO,
sp|Q9WV27|,593,Non-SNO,
sp|Q9WV27|,615,Non-SNO,
sp|Q9WV27|,927,Non-SNO,
sp|Q9WV27|,999,Non-SNO,
sp|Q5E9A3|,54,Non-SNO,
sp|Q5E9A3|,163,Non-SNO,
sp|Q5E9A3|,194,Non-SNO,
